time,temp,zones,experiment
9390.0,420.3538,0,06.06.25 мини цинк
9393.0,420.3508,0,06.06.25 мини цинк
9396.999999999998,420.3486,0,06.06.25 мини цинк
9399.999999999998,420.3475,0,06.06.25 мини цинк
9403.999999999996,420.348,0,06.06.25 мини цинк
9406.999999999996,420.3495,0,06.06.25 мини цинк
9410.999999999995,420.3514,0,06.06.25 мини цинк
9414.000000000004,420.3519,0,06.06.25 мини цинк
9418.000000000002,420.3509,0,06.06.25 мини цинк
9421.000000000002,420.3515,0,06.06.25 мини цинк
9425.0,420.3519,0,06.06.25 мини цинк
9428.0,420.3544,0,06.06.25 мини цинк
9431.0,420.3558,0,06.06.25 мини цинк
9434.999999999998,420.3558,0,06.06.25 мини цинк
9437.999999999998,420.3556,0,06.06.25 мини цинк
9441.999999999996,420.357,0,06.06.25 мини цинк
9445.000000000005,420.3543,0,06.06.25 мини цинк
9448.999999999993,420.3547,0,06.06.25 мини цинк
9452.000000000004,420.3537,0,06.06.25 мини цинк
9456.000000000002,420.3521,0,06.06.25 мини цинк
9459.000000000002,420.354,0,06.06.25 мини цинк
9462.999999999998,420.3531,0,06.06.25 мини цинк
9466.0,420.3501,0,06.06.25 мини цинк
9469.999999999996,420.3495,0,06.06.25 мини цинк
9472.999999999996,420.3517,0,06.06.25 мини цинк
9475.999999999998,420.352,0,06.06.25 мини цинк
9479.999999999995,420.3513,0,06.06.25 мини цинк
9483.000000000005,420.3522,0,06.06.25 мини цинк
9487.000000000002,420.351,0,06.06.25 мини цинк
9490.000000000004,420.3528,0,06.06.25 мини цинк
9494.0,420.3523,0,06.06.25 мини цинк
9497.000000000002,420.3534,0,06.06.25 мини цинк
9500.999999999998,420.3516,0,06.06.25 мини цинк
9503.999999999998,420.3516,0,06.06.25 мини цинк
9507.999999999996,420.3533,0,06.06.25 мини цинк
9510.999999999996,420.3539,0,06.06.25 мини цинк
9515.000000000004,420.3523,0,06.06.25 мини цинк
9517.999999999995,420.3487,0,06.06.25 мини цинк
9522.000000000002,420.3491,0,06.06.25 мини цинк
9525.000000000002,420.3483,0,06.06.25 мини цинк
9529.0,420.3483,0,06.06.25 мини цинк
9532.0,420.3493,0,06.06.25 мини цинк
9535.0,420.3466,0,06.06.25 мини цинк
9538.999999999998,420.3443,0,06.06.25 мини цинк
9541.999999999998,420.3455,0,06.06.25 мини цинк
9546.000000000005,420.3449,0,06.06.25 мини цинк
9548.999999999996,420.3465,0,06.06.25 мини цинк
9553.000000000004,420.3495,0,06.06.25 мини цинк
9555.999999999995,420.3469,0,06.06.25 мини цинк
9560.000000000002,420.349,0,06.06.25 мини цинк
9563.000000000002,420.3492,0,06.06.25 мини цинк
9567.0,420.3493,0,06.06.25 мини цинк
9570.0,420.3485,0,06.06.25 мини цинк
9573.999999999996,420.3493,0,06.06.25 мини цинк
9576.999999999998,420.3492,0,06.06.25 мини цинк
9579.999999999998,420.3494,0,06.06.25 мини цинк
9584.000000000005,420.3513,0,06.06.25 мини цинк
9586.999999999996,420.351,0,06.06.25 мини цинк
9591.000000000004,420.3502,0,06.06.25 мини цинк
9593.999999999995,420.3523,0,06.06.25 мини цинк
9598.0,420.3523,0,06.06.25 мини цинк
9601.000000000002,420.3523,0,06.06.25 мини цинк
9604.999999999998,420.3523,0,06.06.25 мини цинк
9608.0,420.3512,0,06.06.25 мини цинк
9611.999999999996,420.3514,0,06.06.25 мини цинк
9614.999999999996,420.3535,0,06.06.25 мини цинк
9618.999999999995,420.3531,0,06.06.25 мини цинк
9622.000000000004,420.3545,0,06.06.25 мини цинк
9626.000000000002,420.3544,0,06.06.25 мини цинк
9629.000000000002,420.3544,0,06.06.25 мини цинк
9631.999999999993,420.3525,0,06.06.25 мини цинк
9636.0,420.3515,0,06.06.25 мини цинк
9639.0,420.3527,0,06.06.25 мини цинк
9642.999999999998,420.3517,0,06.06.25 мини цинк
9645.999999999998,420.3515,0,06.06.25 мини цинк
9649.999999999996,420.3526,0,06.06.25 мини цинк
9652.999999999996,420.3538,0,06.06.25 мини цинк
9656.999999999995,420.3517,0,06.06.25 мини цинк
9660.000000000004,420.3504,0,06.06.25 мини цинк
9664.000000000002,420.3512,0,06.06.25 мини цинк
9667.000000000002,420.3551,0,06.06.25 мини цинк
9671.0,420.3552,0,06.06.25 мини цинк
9674.0,420.3543,0,06.06.25 мини цинк
9677.0,420.3542,0,06.06.25 мини цинк
9680.999999999998,420.3532,0,06.06.25 мини цинк
9683.999999999998,420.3539,0,06.06.25 мини цинк
9687.999999999996,420.3521,0,06.06.25 мини цинк
9691.000000000005,420.3524,0,06.06.25 мини цинк
9694.999999999993,420.353,0,06.06.25 мини цинк
9698.000000000004,420.3513,0,06.06.25 мини цинк
9702.000000000002,420.3519,0,06.06.25 мини цинк
9705.000000000002,420.352,0,06.06.25 мини цинк
9708.999999999998,420.3535,0,06.06.25 мини цинк
9712.0,420.3536,0,06.06.25 мини цинк
9715.999999999996,420.3529,0,06.06.25 мини цинк
9718.999999999998,420.3504,0,06.06.25 мини цинк
9723.000000000004,420.3479,0,06.06.25 мини цинк
9725.999999999995,420.3475,0,06.06.25 мини цинк
9729.000000000005,420.3469,0,06.06.25 мини цинк
9732.999999999993,420.348,0,06.06.25 мини цинк
9737.0,420.3504,0,06.06.25 мини цинк
9740.0,420.351,0,06.06.25 мини цинк
9743.000000000002,420.3515,0,06.06.25 мини цинк
9746.999999999998,420.3512,0,06.06.25 мини цинк
9749.999999999998,420.3522,0,06.06.25 мини цинк
9754.000000000005,420.3493,0,06.06.25 мини цинк
9756.999999999996,420.3496,0,06.06.25 мини цинк
9761.000000000004,420.3482,0,06.06.25 мини цинк
9763.999999999995,420.3487,0,06.06.25 мини цинк
9768.000000000002,420.3506,0,06.06.25 мини цинк
9771.000000000002,420.3534,0,06.06.25 мини цинк
9775.0,420.3569,0,06.06.25 мини цинк
9778.0,420.3575,0,06.06.25 мини цинк
9781.999999999998,420.3602,0,06.06.25 мини цинк
9784.999999999998,420.3595,0,06.06.25 мини цинк
9788.999999999995,420.3578,0,06.06.25 мини цинк
9792.000000000005,420.3557,0,06.06.25 мини цинк
9794.999999999996,420.3565,0,06.06.25 мини цинк
9799.000000000004,420.3563,0,06.06.25 мини цинк
9801.999999999995,420.3566,0,06.06.25 мини цинк
9806.000000000002,420.3561,0,06.06.25 мини цинк
9809.000000000002,420.3567,0,06.06.25 мини цинк
9813.0,420.3563,0,06.06.25 мини цинк
9816.0,420.3588,0,06.06.25 мини цинк
9819.999999999996,420.3628,0,06.06.25 мини цинк
9822.999999999998,420.365,0,06.06.25 мини цинк
9826.999999999995,420.368,0,06.06.25 мини цинк
9830.000000000005,420.369,0,06.06.25 мини цинк
9832.999999999996,420.3689,0,06.06.25 мини цинк
9837.000000000004,420.3712,0,06.06.25 мини цинк
9839.999999999995,420.3683,0,06.06.25 мини цинк
9844.0,420.3676,0,06.06.25 мини цинк
9847.000000000002,420.3665,0,06.06.25 мини цинк
9850.999999999998,420.3661,0,06.06.25 мини цинк
9854.0,420.3678,0,06.06.25 мини цинк
9857.999999999996,420.3694,0,06.06.25 мини цинк
9860.999999999996,420.3671,0,06.06.25 мини цинк
9863.999999999998,420.3681,0,06.06.25 мини цинк
9868.000000000005,420.3685,0,06.06.25 мини цинк
9870.999999999996,420.3667,0,06.06.25 мини цинк
9875.000000000002,420.3666,0,06.06.25 мини цинк
9877.999999999993,420.3658,0,06.06.25 мини цинк
9882.0,420.3646,0,06.06.25 мини цинк
9885.0,420.3669,0,06.06.25 мини цинк
9888.999999999998,420.3705,0,06.06.25 мини цинк
9891.999999999998,420.3718,0,06.06.25 мини цинк
9895.999999999996,420.3707,0,06.06.25 мини цинк
9898.999999999996,420.3734,0,06.06.25 мини цинк
9901.999999999996,420.3745,0,06.06.25 мини цинк
9906.000000000004,420.3729,0,06.06.25 мини цинк
9908.999999999995,420.3726,0,06.06.25 мини цинк
9913.000000000002,420.3712,0,06.06.25 мини цинк
9916.000000000002,420.3698,0,06.06.25 мини цинк
9920.0,420.3685,0,06.06.25 мини цинк
9923.0,420.3651,0,06.06.25 мини цинк
9926.999999999998,420.3638,0,06.06.25 мини цинк
9929.999999999998,420.363,0,06.06.25 мини цинк
9933.999999999996,420.3631,0,06.06.25 мини цинк
9937.000000000005,420.3631,0,06.06.25 мини цинк
9940.999999999993,420.3596,0,06.06.25 мини цинк
9944.000000000004,420.3592,0,06.06.25 мини цинк
9948.000000000002,420.3608,0,06.06.25 мини цинк
9951.000000000002,420.3598,0,06.06.25 мини цинк
9954.999999999998,420.3608,0,06.06.25 мини цинк
9958.0,420.3618,0,06.06.25 мини цинк
9961.999999999996,420.3594,0,06.06.25 мини цинк
9964.999999999998,420.3608,0,06.06.25 мини цинк
9969.000000000004,420.3602,0,06.06.25 мини цинк
9971.999999999995,420.362,0,06.06.25 мини цинк
9976.000000000002,420.3621,0,06.06.25 мини цинк
9979.000000000004,420.3613,0,06.06.25 мини цинк
9982.000000000004,420.3613,0,06.06.25 мини цинк
9986.0,420.3602,0,06.06.25 мини цинк
9989.000000000002,420.3593,0,06.06.25 мини цинк
9992.999999999998,420.3611,0,06.06.25 мини цинк
9995.999999999998,420.3617,0,06.06.25 мини цинк
9999.999999999996,420.3606,0,06.06.25 мини цинк
10002.999999999996,420.3611,0,06.06.25 мини цинк
10007.000000000004,420.3601,0,06.06.25 мини цинк
10009.999999999995,420.3593,0,06.06.25 мини цинк
10014.000000000002,420.3567,0,06.06.25 мини цинк
10017.000000000002,420.3564,0,06.06.25 мини цинк
10020.000000000004,420.3552,0,06.06.25 мини цинк
10024.0,420.3543,0,06.06.25 мини цинк
10027.0,420.3547,0,06.06.25 мини цинк
10030.999999999998,420.353,0,06.06.25 мини цинк
10033.999999999998,420.3533,0,06.06.25 мини цинк
10038.000000000005,420.3562,0,06.06.25 мини цинк
10040.999999999996,420.3549,0,06.06.25 мини цинк
10045.000000000004,420.3564,0,06.06.25 мини цинк
10047.999999999995,420.3557,0,06.06.25 мини цинк
10052.000000000002,420.3563,0,06.06.25 мини цинк
10055.000000000002,420.3551,0,06.06.25 мини цинк
10058.000000000002,420.3567,0,06.06.25 мини цинк
10062.0,420.355,0,06.06.25 мини цинк
10065.0,420.3542,0,06.06.25 мини цинк
10068.999999999998,420.3527,0,06.06.25 мини цинк
10071.999999999998,420.353,0,06.06.25 мини цинк
10076.000000000005,420.3547,0,06.06.25 мини цинк
10078.999999999996,420.3564,0,06.06.25 мини цинк
10083.000000000004,420.3552,0,06.06.25 мини цинк
10085.999999999995,420.3527,0,06.06.25 мини цинк
10090.000000000002,420.3554,0,06.06.25 мини цинк
10093.000000000002,420.3537,0,06.06.25 мини цинк
10096.000000000002,420.3524,0,06.06.25 мини цинк
10100.0,420.353,0,06.06.25 мини цинк
10103.0,420.3521,0,06.06.25 мини цинк
10106.999999999996,420.3536,0,06.06.25 мини цинк
10109.999999999998,420.3528,0,06.06.25 мини цинк
10114.000000000005,420.3496,0,06.06.25 мини цинк
10116.999999999996,420.3461,0,06.06.25 мини цинк
10121.000000000002,420.3464,0,06.06.25 мини цинк
10123.999999999993,420.349,0,06.06.25 мини цинк
10128.0,420.3502,0,06.06.25 мини цинк
10131.000000000002,420.3506,0,06.06.25 мини цинк
10134.999999999998,420.351,0,06.06.25 мини цинк
10137.999999999998,420.3519,0,06.06.25 мини цинк
10141.0,420.3542,0,06.06.25 мини цинк
10144.999999999996,420.3577,0,06.06.25 мини цинк
10147.999999999996,420.3558,0,06.06.25 мини цинк
10152.000000000004,420.3562,0,06.06.25 мини цинк
10154.999999999995,420.3555,0,06.06.25 мини цинк
10159.000000000002,420.3559,0,06.06.25 мини цинк
10162.000000000002,420.3564,0,06.06.25 мини цинк
10166.0,420.3564,0,06.06.25 мини цинк
10169.0,420.358,0,06.06.25 мини цинк
10172.999999999998,420.3577,0,06.06.25 мини цинк
10175.999999999998,420.3562,0,06.06.25 мини цинк
10178.999999999998,420.3563,0,06.06.25 мини цинк
10182.999999999996,420.3555,0,06.06.25 мини цинк
10185.999999999996,420.3542,0,06.06.25 мини цинк
10190.000000000004,420.3517,0,06.06.25 мини цинк
10192.999999999995,420.3521,0,06.06.25 мини цинк
10197.000000000002,420.3547,0,06.06.25 мини цинк
10200.000000000002,420.3559,0,06.06.25 мини цинк
10204.0,420.3571,0,06.06.25 мини цинк
10207.0,420.3575,0,06.06.25 мини цинк
10210.999999999998,420.356,0,06.06.25 мини цинк
10213.999999999998,420.3559,0,06.06.25 мини цинк
10217.999999999995,420.3536,0,06.06.25 мини цинк
10221.000000000005,420.3533,0,06.06.25 мини цинк
10223.999999999996,420.357,0,06.06.25 мини цинк
10228.000000000004,420.3567,0,06.06.25 мини цинк
10230.999999999995,420.3571,0,06.06.25 мини цинк
10235.000000000002,420.3574,0,06.06.25 мини цинк
10238.000000000002,420.3559,0,06.06.25 мини цинк
10242.0,420.3563,0,06.06.25 мини цинк
10245.0,420.3573,0,06.06.25 мини цинк
10248.999999999996,420.3562,0,06.06.25 мини цинк
10251.999999999998,420.356,0,06.06.25 мини цинк
10255.999999999995,420.3545,0,06.06.25 мини цинк
10259.000000000005,420.3539,0,06.06.25 мини цинк
10261.999999999996,420.3539,0,06.06.25 мини цинк
10266.000000000004,420.3532,0,06.06.25 мини цинк
10268.999999999995,420.3513,0,06.06.25 мини цинк
10273.0,420.3492,0,06.06.25 мини цинк
10276.000000000002,420.351,0,06.06.25 мини цинк
10279.999999999998,420.3513,0,06.06.25 мини цинк
10283.0,420.351,0,06.06.25 мини цинк
10286.999999999996,420.3485,0,06.06.25 мини цинк
10289.999999999996,420.3487,0,06.06.25 мини цинк
10293.999999999995,420.3492,0,06.06.25 мини цинк
10297.000000000004,420.3489,0,06.06.25 мини цинк
10301.000000000002,420.3495,0,06.06.25 мини цинк
10304.000000000002,420.3486,0,06.06.25 мини цинк
10306.999999999993,420.3471,0,06.06.25 мини цинк
10311.0,420.3475,0,06.06.25 мини цинк
10314.0,420.3482,0,06.06.25 мини цинк
10317.999999999998,420.3454,0,06.06.25 мини цинк
10320.999999999998,420.3438,0,06.06.25 мини цинк
10324.999999999996,420.3432,0,06.06.25 мини цинк
10327.999999999996,420.3409,0,06.06.25 мини цинк
10331.999999999995,420.3406,0,06.06.25 мини цинк
10335.000000000004,420.3412,0,06.06.25 мини цинк
10339.000000000002,420.3432,0,06.06.25 мини цинк
10342.000000000002,420.3436,0,06.06.25 мини цинк
10346.0,420.3455,0,06.06.25 мини цинк
10349.0,420.3464,0,06.06.25 мини цинк
10352.0,420.3464,0,06.06.25 мини цинк
10355.999999999998,420.3457,0,06.06.25 мини цинк
10358.999999999998,420.3448,0,06.06.25 мини цинк
10362.999999999996,420.3438,0,06.06.25 мини цинк
10366.000000000005,420.3396,0,06.06.25 мини цинк
10369.999999999993,420.339,0,06.06.25 мини цинк
10373.000000000004,420.3405,0,06.06.25 мини цинк
10377.000000000002,420.3427,0,06.06.25 мини цинк
10380.000000000002,420.3429,0,06.06.25 мини цинк
10383.999999999998,420.3422,0,06.06.25 мини цинк
10387.0,420.3434,0,06.06.25 мини цинк
10390.0,420.3416,0,06.06.25 мини цинк
10393.999999999998,420.3418,0,06.06.25 мини цинк
10396.999999999998,420.3399,0,06.06.25 мини цинк
10400.999999999995,420.3397,0,06.06.25 мини цинк
10404.000000000005,420.3389,0,06.06.25 мини цинк
10407.999999999993,420.3393,0,06.06.25 мини цинк
10411.000000000004,420.3396,0,06.06.25 мини цинк
10415.0,420.3394,0,06.06.25 мини цинк
10418.000000000002,420.3386,0,06.06.25 мини цинк
10421.999999999998,420.3402,0,06.06.25 мини цинк
10424.999999999998,420.3385,0,06.06.25 мини цинк
10429.000000000005,420.3399,0,06.06.25 мини цинк
10431.999999999996,420.3387,0,06.06.25 мини цинк
10434.999999999998,420.3385,0,06.06.25 мини цинк
